id,merchant_id,month_id
202310merchant_52775,merchant_52775,2023-10-01
202311merchant_55670,merchant_55670,2023-11-01
202312merchant_55670,merchant_55670,2023-12-01
202310merchant_55670,merchant_55670,2023-10-01
202311merchant_24989,merchant_24989,2023-11-01
202312merchant_24989,merchant_24989,2023-12-01
202310merchant_24989,merchant_24989,2023-10-01
202311merchant_33746,merchant_33746,2023-11-01
202312merchant_33746,merchant_33746,2023-12-01
202310merchant_33746,merchant_33746,2023-10-01
202311merchant_36287,merchant_36287,2023-11-01
202312merchant_36287,merchant_36287,2023-12-01
202310merchant_36287,merchant_36287,2023-10-01
202311merchant_20387,merchant_20387,2023-11-01
202312merchant_20387,merchant_20387,2023-12-01
202310merchant_20387,merchant_20387,2023-10-01
202311merchant_59821,merchant_59821,2023-11-01
202312merchant_59821,merchant_59821,2023-12-01
202310merchant_59821,merchant_59821,2023-10-01
202311merchant_42578,merchant_42578,2023-11-01
202312merchant_42578,merchant_42578,2023-12-01
202310merchant_42578,merchant_42578,2023-10-01
202311merchant_3397,merchant_3397,2023-11-01
202312merchant_3397,merchant_3397,2023-12-01
202310merchant_3397,merchant_3397,2023-10-01
202311merchant_30926,merchant_30926,2023-11-01
202312merchant_30926,merchant_30926,2023-12-01
202310merchant_30926,merchant_30926,2023-10-01
202311merchant_37259,merchant_37259,2023-11-01
202312merchant_37259,merchant_37259,2023-12-01
202310merchant_37259,merchant_37259,2023-10-01
202311merchant_47375,merchant_47375,2023-11-01
202312merchant_47375,merchant_47375,2023-12-01
202310merchant_47375,merchant_47375,2023-10-01
202311merchant_22171,merchant_22171,2023-11-01
202312merchant_22171,merchant_22171,2023-12-01
202310merchant_22171,merchant_22171,2023-10-01
202311merchant_53150,merchant_53150,2023-11-01
202312merchant_53150,merchant_53150,2023-12-01
202310merchant_53150,merchant_53150,2023-10-01
202311merchant_31972,merchant_31972,2023-11-01
202312merchant_31972,merchant_31972,2023-12-01
202310merchant_31972,merchant_31972,2023-10-01
202311merchant_22740,merchant_22740,2023-11-01
202312merchant_22740,merchant_22740,2023-12-01
202310merchant_22740,merchant_22740,2023-10-01
202311merchant_57671,merchant_57671,2023-11-01
202312merchant_57671,merchant_57671,2023-12-01
202310merchant_57671,merchant_57671,2023-10-01
202311merchant_30475,merchant_30475,2023-11-01
202312merchant_30475,merchant_30475,2023-12-01
202310merchant_30475,merchant_30475,2023-10-01
202311merchant_26289,merchant_26289,2023-11-01
202312merchant_26289,merchant_26289,2023-12-01
202310merchant_26289,merchant_26289,2023-10-01
202311merchant_20130,merchant_20130,2023-11-01
202312merchant_20130,merchant_20130,2023-12-01
202310merchant_20130,merchant_20130,2023-10-01
202311merchant_50181,merchant_50181,2023-11-01
202312merchant_50181,merchant_50181,2023-12-01
202310merchant_50181,merchant_50181,2023-10-01
202311merchant_35166,merchant_35166,2023-11-01
202312merchant_35166,merchant_35166,2023-12-01
202310merchant_35166,merchant_35166,2023-10-01
202311merchant_42662,merchant_42662,2023-11-01
202312merchant_42662,merchant_42662,2023-12-01
202310merchant_42662,merchant_42662,2023-10-01
202311merchant_7588,merchant_7588,2023-11-01
202312merchant_7588,merchant_7588,2023-12-01
202310merchant_7588,merchant_7588,2023-10-01
202311merchant_5878,merchant_5878,2023-11-01
202312merchant_5878,merchant_5878,2023-12-01
202310merchant_5878,merchant_5878,2023-10-01
202311merchant_54625,merchant_54625,2023-11-01
202312merchant_54625,merchant_54625,2023-12-01
202310merchant_54625,merchant_54625,2023-10-01
202311merchant_53048,merchant_53048,2023-11-01
202312merchant_53048,merchant_53048,2023-12-01
202310merchant_53048,merchant_53048,2023-10-01
202311merchant_26987,merchant_26987,2023-11-01
202312merchant_26987,merchant_26987,2023-12-01
202310merchant_26987,merchant_26987,2023-10-01
202311merchant_36417,merchant_36417,2023-11-01
202312merchant_36417,merchant_36417,2023-12-01
202310merchant_36417,merchant_36417,2023-10-01
202311merchant_67468,merchant_67468,2023-11-01
202312merchant_67468,merchant_67468,2023-12-01
202310merchant_67468,merchant_67468,2023-10-01
202311merchant_41350,merchant_41350,2023-11-01
202312merchant_41350,merchant_41350,2023-12-01
202310merchant_41350,merchant_41350,2023-10-01
202311merchant_51186,merchant_51186,2023-11-01
202312merchant_51186,merchant_51186,2023-12-01
202310merchant_51186,merchant_51186,2023-10-01
202311merchant_1904,merchant_1904,2023-11-01
202312merchant_1904,merchant_1904,2023-12-01
202310merchant_1904,merchant_1904,2023-10-01
202311merchant_46513,merchant_46513,2023-11-01
202312merchant_46513,merchant_46513,2023-12-01
202310merchant_46513,merchant_46513,2023-10-01
202311merchant_42540,merchant_42540,2023-11-01
202312merchant_42540,merchant_42540,2023-12-01
202310merchant_42540,merchant_42540,2023-10-01
202311merchant_37347,merchant_37347,2023-11-01
202312merchant_37347,merchant_37347,2023-12-01
202310merchant_37347,merchant_37347,2023-10-01
202311merchant_34283,merchant_34283,2023-11-01
202312merchant_34283,merchant_34283,2023-12-01
202310merchant_34283,merchant_34283,2023-10-01
202311merchant_16276,merchant_16276,2023-11-01
202312merchant_16276,merchant_16276,2023-12-01
202310merchant_16276,merchant_16276,2023-10-01
202311merchant_58562,merchant_58562,2023-11-01
202312merchant_58562,merchant_58562,2023-12-01
202310merchant_58562,merchant_58562,2023-10-01
202311merchant_30566,merchant_30566,2023-11-01
202312merchant_30566,merchant_30566,2023-12-01
202310merchant_30566,merchant_30566,2023-10-01
202311merchant_55981,merchant_55981,2023-11-01
202312merchant_55981,merchant_55981,2023-12-01
202310merchant_55981,merchant_55981,2023-10-01
202311merchant_37023,merchant_37023,2023-11-01
202312merchant_37023,merchant_37023,2023-12-01
202310merchant_37023,merchant_37023,2023-10-01
202311merchant_61330,merchant_61330,2023-11-01
202312merchant_61330,merchant_61330,2023-12-01
202310merchant_61330,merchant_61330,2023-10-01
202311merchant_55317,merchant_55317,2023-11-01
202312merchant_55317,merchant_55317,2023-12-01
202310merchant_55317,merchant_55317,2023-10-01
202311merchant_52585,merchant_52585,2023-11-01
202312merchant_52585,merchant_52585,2023-12-01
202310merchant_52585,merchant_52585,2023-10-01
202311merchant_11037,merchant_11037,2023-11-01
202312merchant_11037,merchant_11037,2023-12-01
202310merchant_11037,merchant_11037,2023-10-01
202311merchant_59128,merchant_59128,2023-11-01
202312merchant_59128,merchant_59128,2023-12-01
202310merchant_59128,merchant_59128,2023-10-01
202311merchant_45830,merchant_45830,2023-11-01
202312merchant_45830,merchant_45830,2023-12-01
202310merchant_45830,merchant_45830,2023-10-01
202311merchant_63913,merchant_63913,2023-11-01
202312merchant_63913,merchant_63913,2023-12-01
202310merchant_63913,merchant_63913,2023-10-01
202311merchant_66943,merchant_66943,2023-11-01
202312merchant_66943,merchant_66943,2023-12-01
202310merchant_66943,merchant_66943,2023-10-01
202311merchant_20395,merchant_20395,2023-11-01
202312merchant_20395,merchant_20395,2023-12-01
202310merchant_20395,merchant_20395,2023-10-01
202311merchant_427,merchant_427,2023-11-01
202312merchant_427,merchant_427,2023-12-01
202310merchant_427,merchant_427,2023-10-01
202311merchant_38067,merchant_38067,2023-11-01
202312merchant_38067,merchant_38067,2023-12-01
202310merchant_38067,merchant_38067,2023-10-01
202311merchant_25783,merchant_25783,2023-11-01
202312merchant_25783,merchant_25783,2023-12-01
202310merchant_25783,merchant_25783,2023-10-01
202311merchant_53427,merchant_53427,2023-11-01
202312merchant_53427,merchant_53427,2023-12-01
202310merchant_53427,merchant_53427,2023-10-01
202311merchant_49367,merchant_49367,2023-11-01
202312merchant_49367,merchant_49367,2023-12-01
202310merchant_49367,merchant_49367,2023-10-01
202311merchant_50485,merchant_50485,2023-11-01
202312merchant_50485,merchant_50485,2023-12-01
202310merchant_50485,merchant_50485,2023-10-01
202311merchant_27541,merchant_27541,2023-11-01
202312merchant_27541,merchant_27541,2023-12-01
202310merchant_27541,merchant_27541,2023-10-01
202311merchant_39168,merchant_39168,2023-11-01
202312merchant_39168,merchant_39168,2023-12-01
202310merchant_39168,merchant_39168,2023-10-01
202311merchant_50763,merchant_50763,2023-11-01
202312merchant_50763,merchant_50763,2023-12-01
202310merchant_50763,merchant_50763,2023-10-01
202311merchant_56174,merchant_56174,2023-11-01
202312merchant_56174,merchant_56174,2023-12-01
202310merchant_56174,merchant_56174,2023-10-01
202311merchant_30996,merchant_30996,2023-11-01
202312merchant_30996,merchant_30996,2023-12-01
202310merchant_30996,merchant_30996,2023-10-01
202311merchant_7341,merchant_7341,2023-11-01
202312merchant_7341,merchant_7341,2023-12-01
202310merchant_7341,merchant_7341,2023-10-01
202311merchant_43736,merchant_43736,2023-11-01
202312merchant_43736,merchant_43736,2023-12-01
202310merchant_43736,merchant_43736,2023-10-01
202311merchant_19885,merchant_19885,2023-11-01
202312merchant_19885,merchant_19885,2023-12-01
202310merchant_19885,merchant_19885,2023-10-01
202311merchant_36081,merchant_36081,2023-11-01
202312merchant_36081,merchant_36081,2023-12-01
202310merchant_36081,merchant_36081,2023-10-01
202311merchant_15647,merchant_15647,2023-11-01
202312merchant_15647,merchant_15647,2023-12-01
202310merchant_15647,merchant_15647,2023-10-01
202311merchant_44578,merchant_44578,2023-11-01
202312merchant_44578,merchant_44578,2023-12-01
202310merchant_44578,merchant_44578,2023-10-01
202311merchant_33068,merchant_33068,2023-11-01
202312merchant_33068,merchant_33068,2023-12-01
202310merchant_33068,merchant_33068,2023-10-01
202311merchant_54180,merchant_54180,2023-11-01
202312merchant_54180,merchant_54180,2023-12-01
202310merchant_54180,merchant_54180,2023-10-01
202311merchant_34999,merchant_34999,2023-11-01
202312merchant_34999,merchant_34999,2023-12-01
202310merchant_34999,merchant_34999,2023-10-01
202311merchant_56590,merchant_56590,2023-11-01
202312merchant_56590,merchant_56590,2023-12-01
202310merchant_56590,merchant_56590,2023-10-01
202311merchant_55327,merchant_55327,2023-11-01
202312merchant_55327,merchant_55327,2023-12-01
202310merchant_55327,merchant_55327,2023-10-01
202311merchant_8463,merchant_8463,2023-11-01
202312merchant_8463,merchant_8463,2023-12-01
202310merchant_8463,merchant_8463,2023-10-01
202311merchant_65901,merchant_65901,2023-11-01
202312merchant_65901,merchant_65901,2023-12-01
202310merchant_65901,merchant_65901,2023-10-01
202311merchant_58360,merchant_58360,2023-11-01
202312merchant_58360,merchant_58360,2023-12-01
202310merchant_58360,merchant_58360,2023-10-01
202311merchant_37534,merchant_37534,2023-11-01
202312merchant_37534,merchant_37534,2023-12-01
202310merchant_37534,merchant_37534,2023-10-01
202311merchant_33531,merchant_33531,2023-11-01
202312merchant_33531,merchant_33531,2023-12-01
202310merchant_33531,merchant_33531,2023-10-01
202311merchant_56370,merchant_56370,2023-11-01
202312merchant_56370,merchant_56370,2023-12-01
202310merchant_56370,merchant_56370,2023-10-01
202311merchant_44644,merchant_44644,2023-11-01
202312merchant_44644,merchant_44644,2023-12-01
202310merchant_44644,merchant_44644,2023-10-01
202311merchant_16551,merchant_16551,2023-11-01
202312merchant_16551,merchant_16551,2023-12-01
202310merchant_16551,merchant_16551,2023-10-01
202311merchant_13618,merchant_13618,2023-11-01
202312merchant_13618,merchant_13618,2023-12-01
202310merchant_13618,merchant_13618,2023-10-01
202311merchant_64715,merchant_64715,2023-11-01
202312merchant_64715,merchant_64715,2023-12-01
202310merchant_64715,merchant_64715,2023-10-01
202311merchant_59210,merchant_59210,2023-11-01
202312merchant_59210,merchant_59210,2023-12-01
202310merchant_59210,merchant_59210,2023-10-01
202311merchant_66086,merchant_66086,2023-11-01
202312merchant_66086,merchant_66086,2023-12-01
202310merchant_66086,merchant_66086,2023-10-01
202311merchant_54449,merchant_54449,2023-11-01
202312merchant_54449,merchant_54449,2023-12-01
202310merchant_54449,merchant_54449,2023-10-01
202311merchant_19358,merchant_19358,2023-11-01
202312merchant_19358,merchant_19358,2023-12-01
202310merchant_19358,merchant_19358,2023-10-01
202311merchant_24522,merchant_24522,2023-11-01
202312merchant_24522,merchant_24522,2023-12-01
202310merchant_24522,merchant_24522,2023-10-01
202311merchant_50462,merchant_50462,2023-11-01
202312merchant_50462,merchant_50462,2023-12-01
202310merchant_50462,merchant_50462,2023-10-01
202311merchant_34577,merchant_34577,2023-11-01
202312merchant_34577,merchant_34577,2023-12-01
202310merchant_34577,merchant_34577,2023-10-01
202311merchant_12774,merchant_12774,2023-11-01
202312merchant_12774,merchant_12774,2023-12-01
202310merchant_12774,merchant_12774,2023-10-01
202311merchant_39547,merchant_39547,2023-11-01
202312merchant_39547,merchant_39547,2023-12-01
202310merchant_39547,merchant_39547,2023-10-01
202311merchant_7127,merchant_7127,2023-11-01
202312merchant_7127,merchant_7127,2023-12-01
202310merchant_7127,merchant_7127,2023-10-01
202311merchant_51526,merchant_51526,2023-11-01
202312merchant_51526,merchant_51526,2023-12-01
202310merchant_51526,merchant_51526,2023-10-01
202311merchant_18251,merchant_18251,2023-11-01
202312merchant_18251,merchant_18251,2023-12-01
202310merchant_18251,merchant_18251,2023-10-01
202311merchant_46234,merchant_46234,2023-11-01
202312merchant_46234,merchant_46234,2023-12-01
202310merchant_46234,merchant_46234,2023-10-01
202311merchant_27937,merchant_27937,2023-11-01
202312merchant_27937,merchant_27937,2023-12-01
202310merchant_27937,merchant_27937,2023-10-01
202311merchant_54226,merchant_54226,2023-11-01
202312merchant_54226,merchant_54226,2023-12-01
202310merchant_54226,merchant_54226,2023-10-01
202311merchant_33904,merchant_33904,2023-11-01
202312merchant_33904,merchant_33904,2023-12-01
202310merchant_33904,merchant_33904,2023-10-01
202311merchant_9070,merchant_9070,2023-11-01
202312merchant_9070,merchant_9070,2023-12-01
202310merchant_9070,merchant_9070,2023-10-01
202311merchant_14011,merchant_14011,2023-11-01
202312merchant_14011,merchant_14011,2023-12-01
202310merchant_14011,merchant_14011,2023-10-01
202311merchant_64449,merchant_64449,2023-11-01
202312merchant_64449,merchant_64449,2023-12-01
202310merchant_64449,merchant_64449,2023-10-01
202311merchant_24362,merchant_24362,2023-11-01
202312merchant_24362,merchant_24362,2023-12-01
202310merchant_24362,merchant_24362,2023-10-01
202311merchant_17996,merchant_17996,2023-11-01
202312merchant_17996,merchant_17996,2023-12-01
202310merchant_17996,merchant_17996,2023-10-01
202311merchant_46163,merchant_46163,2023-11-01
202312merchant_46163,merchant_46163,2023-12-01
202310merchant_46163,merchant_46163,2023-10-01
202311merchant_41016,merchant_41016,2023-11-01
202312merchant_41016,merchant_41016,2023-12-01
202310merchant_41016,merchant_41016,2023-10-01
202311merchant_26910,merchant_26910,2023-11-01
202312merchant_26910,merchant_26910,2023-12-01
202310merchant_26910,merchant_26910,2023-10-01
202311merchant_23390,merchant_23390,2023-11-01
202312merchant_23390,merchant_23390,2023-12-01
202310merchant_23390,merchant_23390,2023-10-01
202311merchant_31134,merchant_31134,2023-11-01
202312merchant_31134,merchant_31134,2023-12-01
202310merchant_31134,merchant_31134,2023-10-01
202311merchant_61115,merchant_61115,2023-11-01
202312merchant_61115,merchant_61115,2023-12-01
202310merchant_61115,merchant_61115,2023-10-01
202311merchant_5,merchant_5,2023-11-01
202312merchant_5,merchant_5,2023-12-01
202310merchant_5,merchant_5,2023-10-01
202311merchant_45056,merchant_45056,2023-11-01
202312merchant_45056,merchant_45056,2023-12-01
202310merchant_45056,merchant_45056,2023-10-01
202311merchant_67348,merchant_67348,2023-11-01
202312merchant_67348,merchant_67348,2023-12-01
202310merchant_67348,merchant_67348,2023-10-01
202311merchant_30239,merchant_30239,2023-11-01
202312merchant_30239,merchant_30239,2023-12-01
202310merchant_30239,merchant_30239,2023-10-01
202311merchant_6050,merchant_6050,2023-11-01
202312merchant_6050,merchant_6050,2023-12-01
202310merchant_6050,merchant_6050,2023-10-01
202311merchant_22601,merchant_22601,2023-11-01
202312merchant_22601,merchant_22601,2023-12-01
202310merchant_22601,merchant_22601,2023-10-01
202311merchant_47922,merchant_47922,2023-11-01
202312merchant_47922,merchant_47922,2023-12-01
202310merchant_47922,merchant_47922,2023-10-01
202311merchant_12646,merchant_12646,2023-11-01
202312merchant_12646,merchant_12646,2023-12-01
202310merchant_12646,merchant_12646,2023-10-01
202311merchant_45048,merchant_45048,2023-11-01
202312merchant_45048,merchant_45048,2023-12-01
202310merchant_45048,merchant_45048,2023-10-01
202311merchant_3371,merchant_3371,2023-11-01
202312merchant_3371,merchant_3371,2023-12-01
202310merchant_3371,merchant_3371,2023-10-01
202311merchant_9540,merchant_9540,2023-11-01
202312merchant_9540,merchant_9540,2023-12-01
202310merchant_9540,merchant_9540,2023-10-01
202311merchant_63602,merchant_63602,2023-11-01
202312merchant_63602,merchant_63602,2023-12-01
202310merchant_63602,merchant_63602,2023-10-01
202311merchant_11877,merchant_11877,2023-11-01
202312merchant_11877,merchant_11877,2023-12-01
202310merchant_11877,merchant_11877,2023-10-01
202311merchant_48187,merchant_48187,2023-11-01
202312merchant_48187,merchant_48187,2023-12-01
202310merchant_48187,merchant_48187,2023-10-01
202311merchant_737,merchant_737,2023-11-01
202312merchant_737,merchant_737,2023-12-01
202310merchant_737,merchant_737,2023-10-01
202311merchant_40533,merchant_40533,2023-11-01
202312merchant_40533,merchant_40533,2023-12-01
202310merchant_40533,merchant_40533,2023-10-01
202311merchant_3659,merchant_3659,2023-11-01
202312merchant_3659,merchant_3659,2023-12-01
202310merchant_3659,merchant_3659,2023-10-01
202311merchant_34581,merchant_34581,2023-11-01
202312merchant_34581,merchant_34581,2023-12-01
202310merchant_34581,merchant_34581,2023-10-01
202311merchant_11289,merchant_11289,2023-11-01
202312merchant_11289,merchant_11289,2023-12-01
202310merchant_11289,merchant_11289,2023-10-01
202311merchant_27106,merchant_27106,2023-11-01
202312merchant_27106,merchant_27106,2023-12-01
202310merchant_27106,merchant_27106,2023-10-01
202311merchant_10666,merchant_10666,2023-11-01
202312merchant_10666,merchant_10666,2023-12-01
202310merchant_10666,merchant_10666,2023-10-01
202311merchant_37409,merchant_37409,2023-11-01
202312merchant_37409,merchant_37409,2023-12-01
202310merchant_37409,merchant_37409,2023-10-01
202311merchant_60247,merchant_60247,2023-11-01
202312merchant_60247,merchant_60247,2023-12-01
202310merchant_60247,merchant_60247,2023-10-01
202311merchant_2310,merchant_2310,2023-11-01
202312merchant_2310,merchant_2310,2023-12-01
202310merchant_2310,merchant_2310,2023-10-01
202311merchant_47270,merchant_47270,2023-11-01
202312merchant_47270,merchant_47270,2023-12-01
202310merchant_47270,merchant_47270,2023-10-01
202311merchant_22860,merchant_22860,2023-11-01
202312merchant_22860,merchant_22860,2023-12-01
202310merchant_22860,merchant_22860,2023-10-01
202311merchant_34405,merchant_34405,2023-11-01
202312merchant_34405,merchant_34405,2023-12-01
202310merchant_34405,merchant_34405,2023-10-01
202311merchant_52126,merchant_52126,2023-11-01
202312merchant_52126,merchant_52126,2023-12-01
202310merchant_52126,merchant_52126,2023-10-01
202311merchant_53435,merchant_53435,2023-11-01
202312merchant_53435,merchant_53435,2023-12-01
202310merchant_53435,merchant_53435,2023-10-01
202311merchant_12907,merchant_12907,2023-11-01
202312merchant_12907,merchant_12907,2023-12-01
202310merchant_12907,merchant_12907,2023-10-01
202311merchant_36667,merchant_36667,2023-11-01
202312merchant_36667,merchant_36667,2023-12-01
202310merchant_36667,merchant_36667,2023-10-01
202311merchant_33764,merchant_33764,2023-11-01
202312merchant_33764,merchant_33764,2023-12-01
202310merchant_33764,merchant_33764,2023-10-01
202311merchant_14853,merchant_14853,2023-11-01
202312merchant_14853,merchant_14853,2023-12-01
202310merchant_14853,merchant_14853,2023-10-01
202311merchant_18427,merchant_18427,2023-11-01
202312merchant_18427,merchant_18427,2023-12-01
202310merchant_18427,merchant_18427,2023-10-01
202311merchant_54444,merchant_54444,2023-11-01
202312merchant_54444,merchant_54444,2023-12-01
202310merchant_54444,merchant_54444,2023-10-01
202311merchant_1053,merchant_1053,2023-11-01
202312merchant_1053,merchant_1053,2023-12-01
202310merchant_1053,merchant_1053,2023-10-01
202311merchant_60621,merchant_60621,2023-11-01
202312merchant_60621,merchant_60621,2023-12-01
202310merchant_60621,merchant_60621,2023-10-01
202311merchant_56086,merchant_56086,2023-11-01
202312merchant_56086,merchant_56086,2023-12-01
202310merchant_56086,merchant_56086,2023-10-01
202311merchant_1196,merchant_1196,2023-11-01
202312merchant_1196,merchant_1196,2023-12-01
202310merchant_1196,merchant_1196,2023-10-01
202311merchant_35788,merchant_35788,2023-11-01
202312merchant_35788,merchant_35788,2023-12-01
202310merchant_35788,merchant_35788,2023-10-01
202311merchant_40725,merchant_40725,2023-11-01
202312merchant_40725,merchant_40725,2023-12-01
202310merchant_40725,merchant_40725,2023-10-01
202311merchant_56008,merchant_56008,2023-11-01
202312merchant_56008,merchant_56008,2023-12-01
202310merchant_56008,merchant_56008,2023-10-01
202311merchant_8731,merchant_8731,2023-11-01
202312merchant_8731,merchant_8731,2023-12-01
202310merchant_8731,merchant_8731,2023-10-01
202311merchant_412,merchant_412,2023-11-01
202312merchant_412,merchant_412,2023-12-01
202310merchant_412,merchant_412,2023-10-01
202311merchant_41407,merchant_41407,2023-11-01
202312merchant_41407,merchant_41407,2023-12-01
202310merchant_41407,merchant_41407,2023-10-01
202311merchant_36498,merchant_36498,2023-11-01
202312merchant_36498,merchant_36498,2023-12-01
202310merchant_36498,merchant_36498,2023-10-01
202311merchant_38899,merchant_38899,2023-11-01
202312merchant_38899,merchant_38899,2023-12-01
202310merchant_38899,merchant_38899,2023-10-01
202311merchant_4598,merchant_4598,2023-11-01
202312merchant_4598,merchant_4598,2023-12-01
202310merchant_4598,merchant_4598,2023-10-01
202311merchant_40831,merchant_40831,2023-11-01
202312merchant_40831,merchant_40831,2023-12-01
202310merchant_40831,merchant_40831,2023-10-01
202311merchant_29715,merchant_29715,2023-11-01
202312merchant_29715,merchant_29715,2023-12-01
202310merchant_29715,merchant_29715,2023-10-01
202311merchant_13667,merchant_13667,2023-11-01
202312merchant_13667,merchant_13667,2023-12-01
202310merchant_13667,merchant_13667,2023-10-01
202311merchant_24534,merchant_24534,2023-11-01
202312merchant_24534,merchant_24534,2023-12-01
202310merchant_24534,merchant_24534,2023-10-01
202311merchant_54384,merchant_54384,2023-11-01
202312merchant_54384,merchant_54384,2023-12-01
202310merchant_54384,merchant_54384,2023-10-01
202311merchant_8280,merchant_8280,2023-11-01
202312merchant_8280,merchant_8280,2023-12-01
202310merchant_8280,merchant_8280,2023-10-01
202311merchant_2827,merchant_2827,2023-11-01
202312merchant_2827,merchant_2827,2023-12-01
202310merchant_2827,merchant_2827,2023-10-01
202311merchant_66215,merchant_66215,2023-11-01
202312merchant_66215,merchant_66215,2023-12-01
202310merchant_66215,merchant_66215,2023-10-01
202311merchant_27469,merchant_27469,2023-11-01
202312merchant_27469,merchant_27469,2023-12-01
202310merchant_27469,merchant_27469,2023-10-01
202311merchant_12263,merchant_12263,2023-11-01
202312merchant_12263,merchant_12263,2023-12-01
202310merchant_12263,merchant_12263,2023-10-01
202311merchant_46650,merchant_46650,2023-11-01
202312merchant_46650,merchant_46650,2023-12-01
202310merchant_46650,merchant_46650,2023-10-01
202311merchant_40392,merchant_40392,2023-11-01
202312merchant_40392,merchant_40392,2023-12-01
202310merchant_40392,merchant_40392,2023-10-01
202311merchant_65002,merchant_65002,2023-11-01
202312merchant_65002,merchant_65002,2023-12-01
202310merchant_65002,merchant_65002,2023-10-01
202311merchant_61398,merchant_61398,2023-11-01
202312merchant_61398,merchant_61398,2023-12-01
202310merchant_61398,merchant_61398,2023-10-01
202311merchant_14105,merchant_14105,2023-11-01
202312merchant_14105,merchant_14105,2023-12-01
202310merchant_14105,merchant_14105,2023-10-01
202311merchant_67481,merchant_67481,2023-11-01
202312merchant_67481,merchant_67481,2023-12-01
202310merchant_67481,merchant_67481,2023-10-01
202311merchant_18756,merchant_18756,2023-11-01
202312merchant_18756,merchant_18756,2023-12-01
202310merchant_18756,merchant_18756,2023-10-01
202311merchant_11336,merchant_11336,2023-11-01
202312merchant_11336,merchant_11336,2023-12-01
202310merchant_11336,merchant_11336,2023-10-01
202311merchant_6757,merchant_6757,2023-11-01
202312merchant_6757,merchant_6757,2023-12-01
202310merchant_6757,merchant_6757,2023-10-01
202311merchant_17154,merchant_17154,2023-11-01
202312merchant_17154,merchant_17154,2023-12-01
202310merchant_17154,merchant_17154,2023-10-01
202311merchant_66194,merchant_66194,2023-11-01
202312merchant_66194,merchant_66194,2023-12-01
202310merchant_66194,merchant_66194,2023-10-01
202311merchant_62999,merchant_62999,2023-11-01
202312merchant_62999,merchant_62999,2023-12-01
202310merchant_62999,merchant_62999,2023-10-01
202311merchant_55630,merchant_55630,2023-11-01
202312merchant_55630,merchant_55630,2023-12-01
202310merchant_55630,merchant_55630,2023-10-01
202311merchant_6621,merchant_6621,2023-11-01
202312merchant_6621,merchant_6621,2023-12-01
202310merchant_6621,merchant_6621,2023-10-01
202311merchant_39361,merchant_39361,2023-11-01
202312merchant_39361,merchant_39361,2023-12-01
202310merchant_39361,merchant_39361,2023-10-01
202311merchant_11607,merchant_11607,2023-11-01
202312merchant_11607,merchant_11607,2023-12-01
202310merchant_11607,merchant_11607,2023-10-01
202311merchant_39482,merchant_39482,2023-11-01
202312merchant_39482,merchant_39482,2023-12-01
202310merchant_39482,merchant_39482,2023-10-01
202311merchant_23106,merchant_23106,2023-11-01
202312merchant_23106,merchant_23106,2023-12-01
202310merchant_23106,merchant_23106,2023-10-01
202311merchant_33891,merchant_33891,2023-11-01
202312merchant_33891,merchant_33891,2023-12-01
202310merchant_33891,merchant_33891,2023-10-01
202311merchant_58995,merchant_58995,2023-11-01
202312merchant_58995,merchant_58995,2023-12-01
202310merchant_58995,merchant_58995,2023-10-01
202311merchant_58832,merchant_58832,2023-11-01
202312merchant_58832,merchant_58832,2023-12-01
202310merchant_58832,merchant_58832,2023-10-01
202311merchant_23971,merchant_23971,2023-11-01
202312merchant_23971,merchant_23971,2023-12-01
202310merchant_23971,merchant_23971,2023-10-01
202311merchant_9027,merchant_9027,2023-11-01
202312merchant_9027,merchant_9027,2023-12-01
202310merchant_9027,merchant_9027,2023-10-01
202311merchant_52708,merchant_52708,2023-11-01
202312merchant_52708,merchant_52708,2023-12-01
202310merchant_52708,merchant_52708,2023-10-01
202311merchant_62849,merchant_62849,2023-11-01
202312merchant_62849,merchant_62849,2023-12-01
202310merchant_62849,merchant_62849,2023-10-01
202311merchant_8671,merchant_8671,2023-11-01
202312merchant_8671,merchant_8671,2023-12-01
202310merchant_8671,merchant_8671,2023-10-01
202311merchant_64964,merchant_64964,2023-11-01
202312merchant_64964,merchant_64964,2023-12-01
202310merchant_64964,merchant_64964,2023-10-01
202311merchant_17546,merchant_17546,2023-11-01
202312merchant_17546,merchant_17546,2023-12-01
202310merchant_17546,merchant_17546,2023-10-01
202311merchant_55532,merchant_55532,2023-11-01
202312merchant_55532,merchant_55532,2023-12-01
202310merchant_55532,merchant_55532,2023-10-01
202311merchant_40409,merchant_40409,2023-11-01
202312merchant_40409,merchant_40409,2023-12-01
202310merchant_40409,merchant_40409,2023-10-01
202311merchant_7915,merchant_7915,2023-11-01
202312merchant_7915,merchant_7915,2023-12-01
202310merchant_7915,merchant_7915,2023-10-01
202311merchant_14131,merchant_14131,2023-11-01
202312merchant_14131,merchant_14131,2023-12-01
202310merchant_14131,merchant_14131,2023-10-01
202311merchant_57788,merchant_57788,2023-11-01
202312merchant_57788,merchant_57788,2023-12-01
202310merchant_57788,merchant_57788,2023-10-01
202311merchant_62554,merchant_62554,2023-11-01
202312merchant_62554,merchant_62554,2023-12-01
202310merchant_62554,merchant_62554,2023-10-01
202311merchant_44261,merchant_44261,2023-11-01
202312merchant_44261,merchant_44261,2023-12-01
202310merchant_44261,merchant_44261,2023-10-01
202311merchant_234,merchant_234,2023-11-01
202312merchant_234,merchant_234,2023-12-01
