merchant_id,month_id,year,month
merchant_32585,202311,2023,11
merchant_32585,202312,2023,12
merchant_32585,202310,2023,10
merchant_48203,202311,2023,11
merchant_48203,202312,2023,12
merchant_48203,202310,2023,10
merchant_41685,202311,2023,11
merchant_41685,202312,2023,12
merchant_41685,202310,2023,10
merchant_66701,202311,2023,11
merchant_66701,202312,2023,12
merchant_66701,202310,2023,10
merchant_47007,202311,2023,11
merchant_47007,202312,2023,12
merchant_47007,202310,2023,10
merchant_12865,202311,2023,11
merchant_12865,202312,2023,12
merchant_12865,202310,2023,10
merchant_45752,202311,2023,11
merchant_45752,202312,2023,12
merchant_45752,202310,2023,10
merchant_54638,202311,2023,11
merchant_54638,202312,2023,12
merchant_54638,202310,2023,10
merchant_4302,202311,2023,11
merchant_4302,202312,2023,12
merchant_4302,202310,2023,10
merchant_36993,202311,2023,11
merchant_36993,202312,2023,12
merchant_36993,202310,2023,10
merchant_31435,202311,2023,11
merchant_31435,202312,2023,12
merchant_31435,202310,2023,10
merchant_42497,202311,2023,11
merchant_42497,202312,2023,12
merchant_42497,202310,2023,10
merchant_63217,202311,2023,11
merchant_63217,202312,2023,12
merchant_63217,202310,2023,10
merchant_67180,202311,2023,11
merchant_67180,202312,2023,12
merchant_67180,202310,2023,10
merchant_35967,202311,2023,11
merchant_35967,202312,2023,12
merchant_35967,202310,2023,10
merchant_50628,202311,2023,11
merchant_50628,202312,2023,12
merchant_50628,202310,2023,10
merchant_47317,202311,2023,11
merchant_47317,202312,2023,12
merchant_47317,202310,2023,10
merchant_50193,202311,2023,11
merchant_50193,202312,2023,12
merchant_50193,202310,2023,10
merchant_21272,202311,2023,11
merchant_21272,202312,2023,12
merchant_21272,202310,2023,10
merchant_42103,202311,2023,11
merchant_42103,202312,2023,12
merchant_42103,202310,2023,10
merchant_41878,202311,2023,11
merchant_41878,202312,2023,12
merchant_41878,202310,2023,10
merchant_9689,202311,2023,11
merchant_9689,202312,2023,12
merchant_9689,202310,2023,10
merchant_57604,202311,2023,11
merchant_57604,202312,2023,12
merchant_57604,202310,2023,10
merchant_32965,202311,2023,11
merchant_32965,202312,2023,12
merchant_32965,202310,2023,10
merchant_44634,202311,2023,11
merchant_44634,202312,2023,12
merchant_44634,202310,2023,10
merchant_25791,202311,2023,11
merchant_25791,202312,2023,12
merchant_25791,202310,2023,10
merchant_12712,202311,2023,11
merchant_12712,202312,2023,12
merchant_12712,202310,2023,10
merchant_41394,202311,2023,11
merchant_41394,202312,2023,12
merchant_41394,202310,2023,10
merchant_39220,202311,2023,11
merchant_39220,202312,2023,12
merchant_39220,202310,2023,10
merchant_3836,202311,2023,11
merchant_3836,202312,2023,12
merchant_3836,202310,2023,10
merchant_24182,202311,2023,11
merchant_24182,202312,2023,12
merchant_24182,202310,2023,10
merchant_30275,202311,2023,11
merchant_30275,202312,2023,12
merchant_30275,202310,2023,10
merchant_16691,202311,2023,11
merchant_16691,202312,2023,12
merchant_16691,202310,2023,10
merchant_66933,202311,2023,11
merchant_66933,202312,2023,12
merchant_66933,202310,2023,10
merchant_59304,202311,2023,11
merchant_59304,202312,2023,12
merchant_59304,202310,2023,10
merchant_12357,202311,2023,11
merchant_12357,202312,2023,12
merchant_12357,202310,2023,10
merchant_36223,202311,2023,11
merchant_36223,202312,2023,12
merchant_36223,202310,2023,10
merchant_11097,202311,2023,11
merchant_11097,202312,2023,12
merchant_11097,202310,2023,10
merchant_11640,202311,2023,11
merchant_11640,202312,2023,12
merchant_11640,202310,2023,10
merchant_59093,202311,2023,11
merchant_59093,202312,2023,12
merchant_59093,202310,2023,10
merchant_237,202311,2023,11
merchant_237,202312,2023,12
merchant_237,202310,2023,10
merchant_54205,202311,2023,11
merchant_54205,202312,2023,12
merchant_54205,202310,2023,10
merchant_4055,202311,2023,11
merchant_4055,202312,2023,12
merchant_4055,202310,2023,10
merchant_8190,202311,2023,11
merchant_8190,202312,2023,12
merchant_8190,202310,2023,10
merchant_8528,202311,2023,11
merchant_8528,202312,2023,12
merchant_8528,202310,2023,10
merchant_13089,202311,2023,11
merchant_13089,202312,2023,12
merchant_13089,202310,2023,10
merchant_8051,202311,2023,11
merchant_8051,202312,2023,12
merchant_8051,202310,2023,10
merchant_36144,202311,2023,11
merchant_36144,202312,2023,12
merchant_36144,202310,2023,10
merchant_33327,202311,2023,11
merchant_33327,202312,2023,12
merchant_33327,202310,2023,10
merchant_48078,202311,2023,11
merchant_48078,202312,2023,12
merchant_48078,202310,2023,10
merchant_24858,202311,2023,11
merchant_24858,202312,2023,12
merchant_24858,202310,2023,10
merchant_397,202311,2023,11
merchant_397,202312,2023,12
merchant_397,202310,2023,10
merchant_45954,202311,2023,11
merchant_45954,202312,2023,12
merchant_45954,202310,2023,10
merchant_57756,202311,2023,11
merchant_57756,202312,2023,12
merchant_57756,202310,2023,10
merchant_51038,202311,2023,11
merchant_51038,202312,2023,12
merchant_51038,202310,2023,10
merchant_9157,202311,2023,11
merchant_9157,202312,2023,12
merchant_9157,202310,2023,10
merchant_17780,202311,2023,11
merchant_17780,202312,2023,12
merchant_17780,202310,2023,10
merchant_34397,202311,2023,11
merchant_34397,202312,2023,12
merchant_34397,202310,2023,10
merchant_28729,202311,2023,11
merchant_28729,202312,2023,12
merchant_28729,202310,2023,10
merchant_55742,202311,2023,11
merchant_55742,202312,2023,12
merchant_55742,202310,2023,10
merchant_48044,202311,2023,11
merchant_48044,202312,2023,12
merchant_48044,202310,2023,10
merchant_45435,202311,2023,11
merchant_45435,202312,2023,12
merchant_45435,202310,2023,10
merchant_6911,202311,2023,11
merchant_6911,202312,2023,12
merchant_6911,202310,2023,10
merchant_6923,202311,2023,11
merchant_6923,202312,2023,12
merchant_6923,202310,2023,10
merchant_41529,202311,2023,11
merchant_41529,202312,2023,12
merchant_41529,202310,2023,10
merchant_63444,202311,2023,11
merchant_63444,202312,2023,12
merchant_63444,202310,2023,10
merchant_21726,202311,2023,11
merchant_21726,202312,2023,12
merchant_21726,202310,2023,10
merchant_5688,202311,2023,11
merchant_5688,202312,2023,12
merchant_5688,202310,2023,10
merchant_37558,202311,2023,11
merchant_37558,202312,2023,12
merchant_37558,202310,2023,10
merchant_63754,202311,2023,11
merchant_63754,202312,2023,12
merchant_63754,202310,2023,10
merchant_1889,202311,2023,11
merchant_1889,202312,2023,12
merchant_1889,202310,2023,10
merchant_53900,202311,2023,11
merchant_53900,202312,2023,12
merchant_53900,202310,2023,10
merchant_52371,202311,2023,11
merchant_52371,202312,2023,12
merchant_52371,202310,2023,10
merchant_65261,202311,2023,11
merchant_65261,202312,2023,12
merchant_65261,202310,2023,10
merchant_17429,202311,2023,11
merchant_17429,202312,2023,12
merchant_17429,202310,2023,10
merchant_31226,202311,2023,11
merchant_31226,202312,2023,12
merchant_31226,202310,2023,10
merchant_1298,202311,2023,11
merchant_1298,202312,2023,12
merchant_1298,202310,2023,10
merchant_54236,202311,2023,11
merchant_54236,202312,2023,12
merchant_54236,202310,2023,10
merchant_60003,202311,2023,11
merchant_60003,202312,2023,12
merchant_60003,202310,2023,10
merchant_13688,202311,2023,11
merchant_13688,202312,2023,12
merchant_13688,202310,2023,10
merchant_51297,202311,2023,11
merchant_51297,202312,2023,12
merchant_51297,202310,2023,10
merchant_54612,202311,2023,11
merchant_54612,202312,2023,12
merchant_54612,202310,2023,10
merchant_55771,202311,2023,11
merchant_55771,202312,2023,12
merchant_55771,202310,2023,10
merchant_2186,202311,2023,11
merchant_2186,202312,2023,12
merchant_2186,202310,2023,10
merchant_5836,202311,2023,11
merchant_5836,202312,2023,12
merchant_5836,202310,2023,10
merchant_25679,202311,2023,11
merchant_25679,202312,2023,12
merchant_25679,202310,2023,10
merchant_8505,202311,2023,11
merchant_8505,202312,2023,12
merchant_8505,202310,2023,10
merchant_11391,202311,2023,11
merchant_11391,202312,2023,12
merchant_11391,202310,2023,10
merchant_52203,202311,2023,11
merchant_52203,202312,2023,12
merchant_52203,202310,2023,10
merchant_11552,202311,2023,11
merchant_11552,202312,2023,12
merchant_11552,202310,2023,10
merchant_34108,202311,2023,11
merchant_34108,202312,2023,12
merchant_34108,202310,2023,10
merchant_1685,202311,2023,11
merchant_1685,202312,2023,12
merchant_1685,202310,2023,10
merchant_5229,202311,2023,11
merchant_5229,202312,2023,12
merchant_5229,202310,2023,10
merchant_32257,202311,2023,11
merchant_32257,202312,2023,12
merchant_32257,202310,2023,10
merchant_21655,202311,2023,11
merchant_21655,202312,2023,12
merchant_21655,202310,2023,10
merchant_32539,202311,2023,11
merchant_32539,202312,2023,12
merchant_32539,202310,2023,10
merchant_33138,202311,2023,11
merchant_33138,202312,2023,12
merchant_33138,202310,2023,10
merchant_33680,202311,2023,11
merchant_33680,202312,2023,12
merchant_33680,202310,2023,10
merchant_10851,202311,2023,11
merchant_10851,202312,2023,12
merchant_10851,202310,2023,10
merchant_54375,202311,2023,11
merchant_54375,202312,2023,12
merchant_54375,202310,2023,10
merchant_18137,202311,2023,11
merchant_18137,202312,2023,12
merchant_18137,202310,2023,10
merchant_60813,202311,2023,11
merchant_60813,202312,2023,12
merchant_60813,202310,2023,10
merchant_22864,202311,2023,11
merchant_22864,202312,2023,12
merchant_22864,202310,2023,10
merchant_51743,202311,2023,11
merchant_51743,202312,2023,12
merchant_51743,202310,2023,10
merchant_38388,202311,2023,11
merchant_38388,202312,2023,12
merchant_38388,202310,2023,10
merchant_33567,202311,2023,11
merchant_33567,202312,2023,12
merchant_33567,202310,2023,10
merchant_53027,202311,2023,11
merchant_53027,202312,2023,12
merchant_53027,202310,2023,10
merchant_42689,202311,2023,11
merchant_42689,202312,2023,12
merchant_42689,202310,2023,10
merchant_7606,202311,2023,11
merchant_7606,202312,2023,12
merchant_7606,202310,2023,10
merchant_50753,202311,2023,11
merchant_50753,202312,2023,12
merchant_50753,202310,2023,10
merchant_20901,202311,2023,11
merchant_20901,202312,2023,12
merchant_20901,202310,2023,10
merchant_24712,202311,2023,11
merchant_24712,202312,2023,12
merchant_24712,202310,2023,10
merchant_44422,202311,2023,11
merchant_44422,202312,2023,12
merchant_44422,202310,2023,10
merchant_28244,202311,2023,11
merchant_28244,202312,2023,12
merchant_28244,202310,2023,10
merchant_9072,202311,2023,11
merchant_9072,202312,2023,12
merchant_9072,202310,2023,10
merchant_61907,202311,2023,11
merchant_61907,202312,2023,12
merchant_61907,202310,2023,10
merchant_10817,202311,2023,11
merchant_10817,202312,2023,12
merchant_10817,202310,2023,10
merchant_17360,202311,2023,11
merchant_17360,202312,2023,12
merchant_17360,202310,2023,10
merchant_45611,202311,2023,11
merchant_45611,202312,2023,12
merchant_45611,202310,2023,10
merchant_13389,202311,2023,11
merchant_13389,202312,2023,12
merchant_13389,202310,2023,10
merchant_44553,202311,2023,11
merchant_44553,202312,2023,12
merchant_44553,202310,2023,10
merchant_31884,202311,2023,11
merchant_31884,202312,2023,12
merchant_31884,202310,2023,10
merchant_66511,202311,2023,11
merchant_66511,202312,2023,12
merchant_66511,202310,2023,10
merchant_5279,202311,2023,11
merchant_5279,202312,2023,12
merchant_5279,202310,2023,10
merchant_30330,202311,2023,11
merchant_30330,202312,2023,12
merchant_30330,202310,2023,10
merchant_22396,202311,2023,11
merchant_22396,202312,2023,12
merchant_22396,202310,2023,10
merchant_66771,202311,2023,11
merchant_66771,202312,2023,12
merchant_66771,202310,2023,10
merchant_39816,202311,2023,11
merchant_39816,202312,2023,12
merchant_39816,202310,2023,10
merchant_57160,202311,2023,11
merchant_57160,202312,2023,12
merchant_57160,202310,2023,10
merchant_25104,202311,2023,11
merchant_25104,202312,2023,12
merchant_25104,202310,2023,10
merchant_3911,202311,2023,11
merchant_3911,202312,2023,12
merchant_3911,202310,2023,10
merchant_59452,202311,2023,11
merchant_59452,202312,2023,12
merchant_59452,202310,2023,10
merchant_39150,202311,2023,11
merchant_39150,202312,2023,12
merchant_39150,202310,2023,10
merchant_4120,202311,2023,11
merchant_4120,202312,2023,12
merchant_4120,202310,2023,10
merchant_57169,202311,2023,11
merchant_57169,202312,2023,12
merchant_57169,202310,2023,10
merchant_55018,202311,2023,11
merchant_55018,202312,2023,12
merchant_55018,202310,2023,10
merchant_49055,202311,2023,11
merchant_49055,202312,2023,12
merchant_49055,202310,2023,10
merchant_34417,202311,2023,11
merchant_34417,202312,2023,12
merchant_34417,202310,2023,10
merchant_36799,202311,2023,11
merchant_36799,202312,2023,12
merchant_36799,202310,2023,10
merchant_28618,202311,2023,11
merchant_28618,202312,2023,12
merchant_28618,202310,2023,10
merchant_23776,202311,2023,11
merchant_23776,202312,2023,12
merchant_23776,202310,2023,10
merchant_63647,202311,2023,11
merchant_63647,202312,2023,12
merchant_63647,202310,2023,10
merchant_28184,202311,2023,11
merchant_28184,202312,2023,12
merchant_28184,202310,2023,10
merchant_11150,202311,2023,11
merchant_11150,202312,2023,12
merchant_11150,202310,2023,10
merchant_15985,202311,2023,11
merchant_15985,202312,2023,12
merchant_15985,202310,2023,10
merchant_46857,202311,2023,11
merchant_46857,202312,2023,12
merchant_46857,202310,2023,10
merchant_11639,202311,2023,11
merchant_11639,202312,2023,12
merchant_11639,202310,2023,10
merchant_33961,202311,2023,11
merchant_33961,202312,2023,12
merchant_33961,202310,2023,10
merchant_37403,202311,2023,11
merchant_37403,202312,2023,12
merchant_37403,202310,2023,10
merchant_45806,202311,2023,11
merchant_45806,202312,2023,12
merchant_45806,202310,2023,10
merchant_32083,202311,2023,11
merchant_32083,202312,2023,12
merchant_32083,202310,2023,10
merchant_63852,202311,2023,11
merchant_63852,202312,2023,12
merchant_63852,202310,2023,10
merchant_57984,202311,2023,11
merchant_57984,202312,2023,12
merchant_57984,202310,2023,10
merchant_33264,202311,2023,11
merchant_33264,202312,2023,12
merchant_33264,202310,2023,10
merchant_53530,202311,2023,11
merchant_53530,202312,2023,12
merchant_53530,202310,2023,10
merchant_45822,202311,2023,11
merchant_45822,202312,2023,12
merchant_45822,202310,2023,10
merchant_59823,202311,2023,11
merchant_59823,202312,2023,12
merchant_59823,202310,2023,10
merchant_59132,202311,2023,11
merchant_59132,202312,2023,12
merchant_59132,202310,2023,10
merchant_53700,202311,2023,11
merchant_53700,202312,2023,12
merchant_53700,202310,2023,10
merchant_47061,202311,2023,11
merchant_47061,202312,2023,12
merchant_47061,202310,2023,10
merchant_62968,202311,2023,11
merchant_62968,202312,2023,12
merchant_62968,202310,2023,10
merchant_37613,202311,2023,11
merchant_37613,202312,2023,12
merchant_37613,202310,2023,10
merchant_4034,202311,2023,11
merchant_4034,202312,2023,12
merchant_4034,202310,2023,10
merchant_22510,202311,2023,11
merchant_22510,202312,2023,12
merchant_22510,202310,2023,10
merchant_37214,202311,2023,11
merchant_37214,202312,2023,12
merchant_37214,202310,2023,10
merchant_3969,202311,2023,11
merchant_3969,202312,2023,12
merchant_3969,202310,2023,10
merchant_324,202311,2023,11
merchant_324,202312,2023,12
merchant_324,202310,2023,10
merchant_4060,202311,2023,11
merchant_4060,202312,2023,12
merchant_4060,202310,2023,10
merchant_32835,202311,2023,11
merchant_32835,202312,2023,12
merchant_32835,202310,2023,10
merchant_8118,202311,2023,11
merchant_8118,202312,2023,12
merchant_8118,202310,2023,10
merchant_50074,202311,2023,11
merchant_50074,202312,2023,12
merchant_50074,202310,2023,10
merchant_23442,202311,2023,11
merchant_23442,202312,2023,12
merchant_23442,202310,2023,10
merchant_67051,202311,2023,11
merchant_67051,202312,2023,12
merchant_67051,202310,2023,10
merchant_37674,202311,2023,11
merchant_37674,202312,2023,12
merchant_37674,202310,2023,10
merchant_20567,202311,2023,11
merchant_20567,202312,2023,12
merchant_20567,202310,2023,10
merchant_19636,202311,2023,11
merchant_19636,202312,2023,12
merchant_19636,202310,2023,10
merchant_86,202311,2023,11
merchant_86,202312,2023,12
merchant_86,202310,2023,10
merchant_10655,202311,2023,11
merchant_10655,202312,2023,12
merchant_10655,202310,2023,10
merchant_26364,202311,2023,11
merchant_26364,202312,2023,12
merchant_26364,202310,2023,10
merchant_13736,202311,2023,11
merchant_13736,202312,2023,12
merchant_13736,202310,2023,10
merchant_39467,202311,2023,11
merchant_39467,202312,2023,12
merchant_39467,202310,2023,10
merchant_15399,202311,2023,11
merchant_15399,202312,2023,12
merchant_15399,202310,2023,10
merchant_31248,202311,2023,11
merchant_31248,202312,2023,12
merchant_31248,202310,2023,10
merchant_32538,202311,2023,11
merchant_32538,202312,2023,12
merchant_32538,202310,2023,10
merchant_39164,202311,2023,11
merchant_39164,202312,2023,12
merchant_39164,202310,2023,10
merchant_46210,202311,2023,11
merchant_46210,202312,2023,12
merchant_46210,202310,2023,10
merchant_13981,202311,2023,11
merchant_13981,202312,2023,12
merchant_13981,202310,2023,10
merchant_13119,202311,2023,11
merchant_13119,202312,2023,12
merchant_13119,202310,2023,10
merchant_27350,202311,2023,11
merchant_27350,202312,2023,12
merchant_27350,202310,2023,10
merchant_32488,202311,2023,11
merchant_32488,202312,2023,12
merchant_32488,202310,2023,10
merchant_60215,202311,2023,11
merchant_60215,202312,2023,12
merchant_60215,202310,2023,10
merchant_6990,202311,2023,11
merchant_6990,202312,2023,12
merchant_6990,202310,2023,10
merchant_7188,202311,2023,11
merchant_7188,202312,2023,12
merchant_7188,202310,2023,10
merchant_64635,202311,2023,11
merchant_64635,202312,2023,12
merchant_64635,202310,2023,10
merchant_44919,202311,2023,11
merchant_44919,202312,2023,12
merchant_44919,202310,2023,10
merchant_48820,202311,2023,11
merchant_48820,202312,2023,12
merchant_48820,202310,2023,10
merchant_14660,202311,2023,11
merchant_14660,202312,2023,12
merchant_14660,202310,2023,10
merchant_3405,202311,2023,11
merchant_3405,202312,2023,12
merchant_3405,202310,2023,10
merchant_11924,202311,2023,11
merchant_11924,202312,2023,12
merchant_11924,202310,2023,10
merchant_26492,202311,2023,11
merchant_26492,202312,2023,12
merchant_26492,202310,2023,10
merchant_30267,202311,2023,11
merchant_30267,202312,2023,12
merchant_30267,202310,2023,10
merchant_6386,202311,2023,11
merchant_6386,202312,2023,12
merchant_6386,202310,2023,10
merchant_52749,202311,2023,11
merchant_52749,202312,2023,12
merchant_52749,202310,2023,10
merchant_33690,202311,2023,11
merchant_33690,202312,2023,12
merchant_33690,202310,2023,10
merchant_26189,202311,2023,11
merchant_26189,202312,2023,12
merchant_26189,202310,2023,10
merchant_32344,202311,2023,11
merchant_32344,202312,2023,12
merchant_32344,202310,2023,10
merchant_16414,202311,2023,11
merchant_16414,202312,2023,12
merchant_16414,202310,2023,10
merchant_32795,202311,2023,11
merchant_32795,202312,2023,12
merchant_32795,202310,2023,10
merchant_14202,202311,2023,11
merchant_14202,202312,2023,12
merchant_14202,202310,2023,10
merchant_44298,202311,2023,11
merchant_44298,202312,2023,12
merchant_44298,202310,2023,10
merchant_11891,202311,2023,11
merchant_11891,202312,2023,12
merchant_11891,202310,2023,10
merchant_8298,202311,2023,11
merchant_8298,202312,2023,12
merchant_8298,202310,2023,10
merchant_8833,202311,2023,11
merchant_8833,202312,2023,12
merchant_8833,202310,2023,10
merchant_14143,202311,2023,11
merchant_14143,202312,2023,12
merchant_14143,202310,2023,10
merchant_45790,202311,2023,11
merchant_45790,202312,2023,12
merchant_45790,202310,2023,10
merchant_16121,202311,2023,11
merchant_16121,202312,2023,12
merchant_16121,202310,2023,10
merchant_10306,202311,2023,11
merchant_10306,202312,2023,12
merchant_10306,202310,2023,10
merchant_3970,202311,2023,11
merchant_3970,202312,2023,12
merchant_3970,202310,2023,10
merchant_27077,202311,2023,11
merchant_27077,202312,2023,12
merchant_27077,202310,2023,10
merchant_65788,202311,2023,11
merchant_65788,202312,2023,12
merchant_65788,202310,2023,10
merchant_64157,202311,2023,11
merchant_64157,202312,2023,12
merchant_64157,202310,2023,10
merchant_23288,202311,2023,11
merchant_23288,202312,2023,12
merchant_23288,202310,2023,10
merchant_35886,202311,2023,11
merchant_35886,202312,2023,12
merchant_35886,202310,2023,10
merchant_63000,202311,2023,11
merchant_63000,202312,2023,12
merchant_63000,202310,2023,10
merchant_47906,202311,2023,11
merchant_47906,202312,2023,12
merchant_47906,202310,2023,10
merchant_47834,202311,2023,11
merchant_47834,202312,2023,12
merchant_47834,202310,2023,10
merchant_6511,202311,2023,11
merchant_6511,202312,2023,12
merchant_6511,202310,2023,10
merchant_60336,202311,2023,11
merchant_60336,202312,2023,12
merchant_60336,202310,2023,10
merchant_42667,202311,2023,11
merchant_42667,202312,2023,12
merchant_42667,202310,2023,10
merchant_58520,202311,2023,11
merchant_58520,202312,2023,12
merchant_58520,202310,2023,10
merchant_47079,202311,2023,11
merchant_47079,202312,2023,12
merchant_47079,202310,2023,10
merchant_1045,202311,2023,11
merchant_1045,202312,2023,12
merchant_1045,202310,2023,10
merchant_824,202311,2023,11
merchant_824,202312,2023,12
merchant_824,202310,2023,10
merchant_11152,202311,2023,11
merchant_11152,202312,2023,12
merchant_11152,202310,2023,10
merchant_61141,202311,2023,11
merchant_61141,202312,2023,12
merchant_61141,202310,2023,10
merchant_39363,202311,2023,11
merchant_39363,202312,2023,12
merchant_39363,202310,2023,10
merchant_31184,202311,2023,11
merchant_31184,202312,2023,12
merchant_31184,202310,2023,10
merchant_46168,202311,2023,11
merchant_46168,202312,2023,12
merchant_46168,202310,2023,10
merchant_66998,202311,2023,11
merchant_66998,202312,2023,12
merchant_66998,202310,2023,10
merchant_43913,202311,2023,11
merchant_43913,202312,2023,12
merchant_43913,202310,2023,10
merchant_17240,202311,2023,11
merchant_17240,202312,2023,12
merchant_17240,202310,2023,10
merchant_41298,202311,2023,11
merchant_41298,202312,2023,12
merchant_41298,202310,2023,10
merchant_55772,202311,2023,11
merchant_55772,202312,2023,12
merchant_55772,202310,2023,10
merchant_47818,202311,2023,11
merchant_47818,202312,2023,12
merchant_47818,202310,2023,10
merchant_45619,202311,2023,11
merchant_45619,202312,2023,12
merchant_45619,202310,2023,10
merchant_1967,202311,2023,11
merchant_1967,202312,2023,12
merchant_1967,202310,2023,10
merchant_46624,202311,2023,11
merchant_46624,202312,2023,12
merchant_46624,202310,2023,10
merchant_28159,202311,2023,11
merchant_28159,202312,2023,12
merchant_28159,202310,2023,10
merchant_65933,202311,2023,11
merchant_65933,202312,2023,12
merchant_65933,202310,2023,10
merchant_55662,202311,2023,11
merchant_55662,202312,2023,12
merchant_55662,202310,2023,10
merchant_38402,202311,2023,11
merchant_38402,202312,2023,12
merchant_38402,202310,2023,10
merchant_21430,202311,2023,11
merchant_21430,202312,2023,12
merchant_21430,202310,2023,10
merchant_29178,202311,2023,11
merchant_29178,202312,2023,12
merchant_29178,202310,2023,10
merchant_40244,202311,2023,11
merchant_40244,202312,2023,12
merchant_40244,202310,2023,10
merchant_42440,202311,2023,11
merchant_42440,202312,2023,12
merchant_42440,202310,2023,10
merchant_31408,202311,2023,11
merchant_31408,202312,2023,12
merchant_31408,202310,2023,10
merchant_67387,202311,2023,11
merchant_67387,202312,2023,12
merchant_67387,202310,2023,10
merchant_60051,202311,2023,11
merchant_60051,202312,2023,12
merchant_60051,202310,2023,10
merchant_7308,202311,2023,11
merchant_7308,202312,2023,12
merchant_7308,202310,2023,10
merchant_53818,202311,2023,11
merchant_53818,202312,2023,12
merchant_53818,202310,2023,10
merchant_15692,202311,2023,11
merchant_15692,202312,2023,12
merchant_15692,202310,2023,10
merchant_40736,202311,2023,11
merchant_40736,202312,2023,12
merchant_40736,202310,2023,10
merchant_66070,202311,2023,11
merchant_66070,202312,2023,12
merchant_66070,202310,2023,10
merchant_59616,202311,2023,11
merchant_59616,202312,2023,12
merchant_59616,202310,2023,10
merchant_1772,202311,2023,11
merchant_1772,202312,2023,12
merchant_1772,202310,2023,10
merchant_51177,202311,2023,11
merchant_51177,202312,2023,12
merchant_51177,202310,2023,10
merchant_64451,202311,2023,11
merchant_64451,202312,2023,12
merchant_64451,202310,2023,10
merchant_30771,202311,2023,11
merchant_30771,202312,2023,12
merchant_30771,202310,2023,10
merchant_16025,202311,2023,11
merchant_16025,202312,2023,12
merchant_16025,202310,2023,10
merchant_2282,202311,2023,11
merchant_2282,202312,2023,12
merchant_2282,202310,2023,10
merchant_29193,202311,2023,11
merchant_29193,202312,2023,12
merchant_29193,202310,2023,10
merchant_20837,202311,2023,11
merchant_20837,202312,2023,12
merchant_20837,202310,2023,10
merchant_50482,202311,2023,11
merchant_50482,202312,2023,12
merchant_50482,202310,2023,10
merchant_12990,202311,2023,11
merchant_12990,202312,2023,12
merchant_12990,202310,2023,10
merchant_16655,202311,2023,11
merchant_16655,202312,2023,12
merchant_16655,202310,2023,10
merchant_61475,202311,2023,11
merchant_61475,202312,2023,12
merchant_61475,202310,2023,10
merchant_39864,202311,2023,11
merchant_39864,202312,2023,12
merchant_39864,202310,2023,10
merchant_63134,202311,2023,11
merchant_63134,202312,2023,12
merchant_63134,202310,2023,10
merchant_35558,202311,2023,11
merchant_35558,202312,2023,12
merchant_35558,202310,2023,10
merchant_10116,202311,2023,11
merchant_10116,202312,2023,12
merchant_10116,202310,2023,10
merchant_15965,202311,2023,11
merchant_15965,202312,2023,12
merchant_15965,202310,2023,10
merchant_22878,202311,2023,11
merchant_22878,202312,2023,12
merchant_22878,202310,2023,10
merchant_17242,202311,2023,11
merchant_17242,202312,2023,12
merchant_17242,202310,2023,10
merchant_40650,202311,2023,11
merchant_40650,202312,2023,12
merchant_40650,202310,2023,10
merchant_875,202311,2023,11
merchant_875,202312,2023,12
merchant_875,202310,2023,10
merchant_32601,202311,2023,11
merchant_32601,202312,2023,12
merchant_32601,202310,2023,10
merchant_59684,202311,2023,11
merchant_59684,202312,2023,12
merchant_59684,202310,2023,10
merchant_45699,202311,2023,11
merchant_45699,202312,2023,12
merchant_45699,202310,2023,10
merchant_44020,202311,2023,11
merchant_44020,202312,2023,12
merchant_44020,202310,2023,10
merchant_4793,202311,2023,11
merchant_4793,202312,2023,12
merchant_4793,202310,2023,10
merchant_15395,202311,2023,11
merchant_15395,202312,2023,12
merchant_15395,202310,2023,10
merchant_44455,202311,2023,11
merchant_44455,202312,2023,12
merchant_44455,202310,2023,10
merchant_42841,202311,2023,11
merchant_42841,202312,2023,12
merchant_42841,202310,2023,10
merchant_59529,202311,2023,11
merchant_59529,202312,2023,12
merchant_59529,202310,2023,10
merchant_13095,202311,2023,11
merchant_13095,202312,2023,12
merchant_13095,202310,2023,10
merchant_20482,202311,2023,11
merchant_20482,202312,2023,12
merchant_20482,202310,2023,10
merchant_63308,202311,2023,11
merchant_63308,202312,2023,12
merchant_63308,202310,2023,10
merchant_53506,202311,2023,11
merchant_53506,202312,2023,12
merchant_53506,202310,2023,10
merchant_60320,202311,2023,11
merchant_60320,202312,2023,12
merchant_60320,202310,2023,10
merchant_9736,202311,2023,11
merchant_9736,202312,2023,12
merchant_9736,202310,2023,10
merchant_2835,202311,2023,11
merchant_2835,202312,2023,12
merchant_2835,202310,2023,10
merchant_2090,202311,2023,11
merchant_2090,202312,2023,12
merchant_2090,202310,2023,10
merchant_57447,202311,2023,11
merchant_57447,202312,2023,12
merchant_57447,202310,2023,10
merchant_45471,202311,2023,11
merchant_45471,202312,2023,12
merchant_45471,202310,2023,10
merchant_2999,202311,2023,11
merchant_2999,202312,2023,12
merchant_2999,202310,2023,10
merchant_54655,202311,2023,11
merchant_54655,202312,2023,12
merchant_54655,202310,2023,10
merchant_219,202311,2023,11
merchant_219,202312,2023,12
merchant_219,202310,2023,10
merchant_37449,202311,2023,11
merchant_37449,202312,2023,12
merchant_37449,202310,2023,10
merchant_35283,202311,2023,11
merchant_35283,202312,2023,12
merchant_35283,202310,2023,10
merchant_37793,202311,2023,11
merchant_37793,202312,2023,12
merchant_37793,202310,2023,10
merchant_63589,202311,2023,11
merchant_63589,202312,2023,12
merchant_63589,202310,2023,10
