id,net_payment_count
202312merchant_50187,0.0
202310merchant_50187,0.0
202311merchant_17637,4.709688625627029
202312merchant_17637,4.723586534641196
202310merchant_17637,4.562334680192917
202311merchant_58915,0.0
202312merchant_58915,0.0
202310merchant_58915,0.0
202311merchant_15095,0.0
202312merchant_15095,0.0
202310merchant_15095,0.0
202311merchant_29536,0.0
202312merchant_29536,0.0
202310merchant_29536,0.0
202311merchant_35151,0.0
202312merchant_35151,0.0
202310merchant_35151,0.0
202311merchant_4413,138.1312493190617
202312merchant_4413,136.13780790088626
202310merchant_4413,124.16607097346461
202311merchant_44753,0.0
202312merchant_44753,0.0
202310merchant_44753,0.0
202311merchant_16479,3.099781705803483
202312merchant_16479,3.094883057228967
202310merchant_16479,3.0308805022870957
202311merchant_51652,0.0
202312merchant_51652,0.0
202310merchant_51652,0.0
202311merchant_43638,0.0
202312merchant_43638,0.0
202310merchant_43638,0.0
202311merchant_29210,0.0
202312merchant_29210,0.0
202310merchant_29210,0.0
202311merchant_1123,0.0
202312merchant_1123,0.0
202310merchant_1123,0.0
202311merchant_48664,17.439578519083103
202312merchant_48664,17.73394879595107
202310merchant_48664,16.09960050122948
202311merchant_14252,0.0
202312merchant_14252,0.0
202310merchant_14252,0.0
202311merchant_44828,0.0
202312merchant_44828,0.0
202310merchant_44828,0.0
202311merchant_38461,0.0
202312merchant_38461,0.0
202310merchant_38461,0.0
202311merchant_31059,0.0
202312merchant_31059,0.0
202310merchant_31059,0.0
202311merchant_32253,0.0
202312merchant_32253,0.0
202310merchant_32253,0.0
202311merchant_54152,0.0
202312merchant_54152,0.0
202310merchant_54152,0.0
202311merchant_45381,0.0
202312merchant_45381,0.0
202310merchant_45381,0.0
202311merchant_26023,0.0
202312merchant_26023,0.0
202310merchant_26023,0.0
202311merchant_26635,6.519847143975692
202312merchant_26635,6.527521097199408
202310merchant_26635,6.384572972568054
202311merchant_35965,0.0
202312merchant_35965,0.0
202310merchant_35965,0.0
202311merchant_56273,0.0
202312merchant_56273,0.0
202310merchant_56273,0.0
202311merchant_55033,5.855698159836871
202312merchant_55033,6.150156688471452
202310merchant_55033,6.526037429193536
202311merchant_2763,8.090060393244478
202312merchant_2763,7.86173669884876
202310merchant_2763,6.545030538432783
202311merchant_29935,0.0
202312merchant_29935,0.0
202310merchant_29935,0.0
202311merchant_49194,0.0
202312merchant_49194,0.0
202310merchant_49194,0.0
202311merchant_65063,0.0
202312merchant_65063,0.0
202310merchant_65063,0.0
202311merchant_66052,0.0
202312merchant_66052,0.0
202310merchant_66052,0.0
202311merchant_26780,0.0
202312merchant_26780,0.0
202310merchant_26780,0.0
202311merchant_61983,0.0
202312merchant_61983,0.0
202310merchant_61983,0.0
202311merchant_61242,0.0
202312merchant_61242,0.0
202310merchant_61242,0.0
202311merchant_45509,28.55782671054325
202312merchant_45509,27.058115998708328
202310merchant_45509,32.8300014683191
202311merchant_60105,0.0
202312merchant_60105,0.0
202310merchant_60105,0.0
202311merchant_59729,0.0
202312merchant_59729,0.0
202310merchant_59729,0.0
202311merchant_55346,3.440613745779334
202312merchant_55346,3.965291195106452
202310merchant_55346,4.2506765823204615
202311merchant_67116,0.0
202312merchant_67116,0.0
202310merchant_67116,0.0
202311merchant_23615,10.592199755387549
202312merchant_23615,10.59222359270084
202310merchant_23615,10.595968879542243
202311merchant_5325,6.343763236994503
202312merchant_5325,5.6056088832005875
202310merchant_5325,4.290914980758045
202311merchant_54299,0.0
202312merchant_54299,0.0
202310merchant_54299,0.0
202311merchant_57929,0.0
202312merchant_57929,0.0
202310merchant_57929,0.0
202311merchant_36259,0.0
202312merchant_36259,0.0
202310merchant_36259,0.0
202311merchant_43735,0.0
202312merchant_43735,0.0
202310merchant_43735,0.0
202311merchant_48555,0.0
202312merchant_48555,0.0
202310merchant_48555,0.0
202311merchant_61411,0.0
202312merchant_61411,0.0
202310merchant_61411,0.0
202311merchant_28670,0.0
202312merchant_28670,0.0
202310merchant_28670,0.0
202311merchant_27903,0.0
202312merchant_27903,0.0
202310merchant_27903,0.0
202311merchant_30312,0.0
202312merchant_30312,0.0
202310merchant_30312,0.0
202311merchant_10285,7.0
202312merchant_10285,7.0
202310merchant_10285,7.0
202311merchant_3982,3.4793235997838665
202312merchant_3982,3.472796119248416
202310merchant_3982,3.4176701594979475
202311merchant_26839,0.0
202312merchant_26839,0.0
202310merchant_26839,0.0
202311merchant_53592,0.0
202312merchant_53592,0.0
202310merchant_53592,0.0
202311merchant_40856,0.0
202312merchant_40856,0.0
202310merchant_40856,0.0
202311merchant_15673,0.0
202312merchant_15673,0.0
202310merchant_15673,0.0
202311merchant_46763,0.0
202312merchant_46763,0.0
202310merchant_46763,0.0
202311merchant_45266,0.0
202312merchant_45266,0.0
202310merchant_45266,0.0
202311merchant_17161,0.0
202312merchant_17161,0.0
202310merchant_17161,0.0
202311merchant_288,0.0
202312merchant_288,0.0
202310merchant_288,0.0
202311merchant_64336,0.0
202312merchant_64336,0.0
202310merchant_64336,0.0
202311merchant_23133,0.0
202312merchant_23133,0.0
202310merchant_23133,0.0
202311merchant_22341,195.13180070879648
202312merchant_22341,197.137427808257
202310merchant_22341,202.87210446460085
202311merchant_1871,0.0
202312merchant_1871,0.0
202310merchant_1871,0.0
202311merchant_62337,16.05249101245101
202312merchant_62337,16.050058601271473
202310merchant_62337,15.930990699399999
202311merchant_50062,23.14705511704683
202312merchant_50062,23.174973197703277
202310merchant_50062,23.34050909346516
202311merchant_22534,0.0
202312merchant_22534,0.0
202310merchant_22534,0.0
202311merchant_9710,0.0
202312merchant_9710,0.0
202310merchant_9710,0.0
202311merchant_63515,37.6779796070026
202312merchant_63515,41.914158453746055
202310merchant_63515,50.03279014361203
202311merchant_32164,10.02153828751342
202312merchant_32164,10.68791994994068
202310merchant_32164,11.562260557116286
202311merchant_46731,0.0
202312merchant_46731,0.0
202310merchant_46731,0.0
202311merchant_53827,0.0
202312merchant_53827,0.0
202310merchant_53827,0.0
202311merchant_40092,0.0
202312merchant_40092,0.0
202310merchant_40092,0.0
202311merchant_5648,0.0
202312merchant_5648,0.0
202310merchant_5648,0.0
202311merchant_23696,0.0
202312merchant_23696,0.0
202310merchant_23696,0.0
202311merchant_54451,0.0
202312merchant_54451,0.0
202310merchant_54451,0.0
202311merchant_28351,0.0
202312merchant_28351,0.0
202310merchant_28351,0.0
202311merchant_59776,123.3051496711933
202312merchant_59776,122.8638781224546
202310merchant_59776,120.70742399306971
202311merchant_22078,6.151104111084098
202312merchant_22078,6.101793623146514
202310merchant_22078,5.690101739980767
202311merchant_9338,0.0
202312merchant_9338,0.0
202310merchant_9338,0.0
202311merchant_62903,0.0
202312merchant_62903,0.0
202310merchant_62903,0.0
202311merchant_24946,0.0
202312merchant_24946,0.0
202310merchant_24946,0.0
202311merchant_14229,0.0
202312merchant_14229,0.0
202310merchant_14229,0.0
202311merchant_60653,0.0
202312merchant_60653,0.0
202310merchant_60653,0.0
202311merchant_51399,0.0
202312merchant_51399,0.0
202310merchant_51399,0.0
202311merchant_24437,0.0
202312merchant_24437,0.0
202310merchant_24437,0.0
202311merchant_65223,0.0
202312merchant_65223,0.0
202310merchant_65223,0.0
202311merchant_54211,5.703702576030082
202312merchant_54211,6.462512072058496
202310merchant_54211,7.564843856611343
202311merchant_19836,0.0
202312merchant_19836,0.0
202310merchant_19836,0.0
202311merchant_65153,4.197785125653405
202312merchant_65153,4.1628708333428674
202310merchant_65153,4.012061772044934
202311merchant_20904,0.0
202312merchant_20904,0.0
202310merchant_20904,0.0
202311merchant_65174,0.0
202312merchant_65174,0.0
202310merchant_65174,0.0
202311merchant_37493,0.0
202312merchant_37493,0.0
202310merchant_37493,0.0
202311merchant_35449,0.0
202312merchant_35449,0.0
202310merchant_35449,0.0
202311merchant_31361,0.0
202312merchant_31361,0.0
202310merchant_31361,0.0
202311merchant_10341,0.0
202312merchant_10341,0.0
202310merchant_10341,0.0
202311merchant_12895,0.0
202312merchant_12895,0.0
202310merchant_12895,0.0
202311merchant_57240,0.0
202312merchant_57240,0.0
202310merchant_57240,0.0
202311merchant_13988,0.0
202312merchant_13988,0.0
202310merchant_13988,0.0
202311merchant_3398,0.0
202312merchant_3398,0.0
202310merchant_3398,0.0
202311merchant_45284,0.0
202312merchant_45284,0.0
202310merchant_45284,0.0
202311merchant_28074,4.260544611781885
202312merchant_28074,4.270750565506919
202310merchant_28074,4.152108607016743
202311merchant_18236,3.999877996855685
202312merchant_18236,2.8562599236354824
202310merchant_18236,2.856137933503896
202311merchant_66727,109.93237324210028
202312merchant_66727,108.31287000890985
202310merchant_66727,100.35439082370718
202311merchant_42059,0.0
202312merchant_42059,0.0
202310merchant_42059,0.0
202311merchant_48379,0.0
202312merchant_48379,0.0
202310merchant_48379,0.0
202311merchant_22423,8.28515291035029
202312merchant_22423,8.221333270176808
202310merchant_22423,7.920889121080157
202311merchant_3112,0.0
202312merchant_3112,0.0
202310merchant_3112,0.0
202311merchant_48819,0.0
202312merchant_48819,0.0
202310merchant_48819,0.0
202311merchant_32574,7.797380016237127
202312merchant_32574,7.801039390941003
202310merchant_32574,7.853258385502696
202311merchant_17381,0.0
202312merchant_17381,0.0
202310merchant_17381,0.0
202311merchant_48802,0.0
202312merchant_48802,0.0
202310merchant_48802,0.0
202311merchant_62518,0.0
202312merchant_62518,0.0
202310merchant_62518,0.0
202311merchant_48842,5.996424965421029
202312merchant_48842,6.000412262371239
202310merchant_48842,6.061482207672409
202311merchant_17902,0.0
202312merchant_17902,0.0
202310merchant_17902,0.0
202311merchant_54620,0.0
202312merchant_54620,0.0
202310merchant_54620,0.0
202311merchant_59282,0.0
202312merchant_59282,0.0
202310merchant_59282,0.0
202311merchant_1080,0.0
202312merchant_1080,0.0
202310merchant_1080,0.0
202311merchant_34961,0.0
202312merchant_34961,0.0
202310merchant_34961,0.0
202311merchant_1328,56178.425432617754
202312merchant_1328,56169.51181021872
202310merchant_1328,56039.92345540313
202311merchant_46708,0.0
202312merchant_46708,0.0
202310merchant_46708,0.0
202311merchant_882,0.0
202312merchant_882,0.0
202310merchant_882,0.0
202311merchant_24909,0.0
202312merchant_24909,0.0
202310merchant_24909,0.0
202311merchant_45476,0.0
202312merchant_45476,0.0
202310merchant_45476,0.0
202311merchant_50921,0.0
202312merchant_50921,0.0
202310merchant_50921,0.0
202311merchant_5587,0.0
202312merchant_5587,0.0
202310merchant_5587,0.0
202311merchant_23377,0.0
202312merchant_23377,0.0
202310merchant_23377,0.0
202311merchant_46937,0.0
202312merchant_46937,0.0
202310merchant_46937,0.0
202311merchant_35691,0.0
202312merchant_35691,0.0
202310merchant_35691,0.0
202311merchant_23322,-0.39715561079948614
202312merchant_23322,-0.5250906516447207
202310merchant_23322,0.2916332213512258
202311merchant_33307,5.769932623025713
202312merchant_33307,5.736152005392535
202310merchant_33307,6.083797440432271
202311merchant_17544,0.0
202312merchant_17544,0.0
202310merchant_17544,0.0
202311merchant_63651,0.0
202312merchant_63651,0.0
202310merchant_63651,0.0
202311merchant_7682,0.0
202312merchant_7682,0.0
202310merchant_7682,0.0
202311merchant_9143,0.0
202312merchant_9143,0.0
202310merchant_9143,0.0
202311merchant_28305,0.0
202312merchant_28305,0.0
202310merchant_28305,0.0
202311merchant_33829,9.332854262109059
202312merchant_33829,9.26041716496674
202310merchant_33829,9.938370370227013
202311merchant_66120,0.0
202312merchant_66120,0.0
202310merchant_66120,0.0
202311merchant_53957,0.0
202312merchant_53957,0.0
202310merchant_53957,0.0
202311merchant_8555,0.0
202312merchant_8555,0.0
202310merchant_8555,0.0
202311merchant_13236,0.0
202312merchant_13236,0.0
202310merchant_13236,0.0
202311merchant_55247,0.0
202312merchant_55247,0.0
202310merchant_55247,0.0
202311merchant_33483,0.0
202312merchant_33483,0.0
202310merchant_33483,0.0
202311merchant_52788,0.0
202312merchant_52788,0.0
202310merchant_52788,0.0
202311merchant_53216,16.0
202312merchant_53216,16.0
202310merchant_53216,16.0
202311merchant_54880,7.702490787253495
202312merchant_54880,7.702139198755242
202310merchant_54880,7.692086028201218
202311merchant_36802,1289.106961676819
202312merchant_36802,1261.6006511980643
202310merchant_36802,1199.5746412622107
202311merchant_19512,0.0
202312merchant_19512,0.0
202310merchant_19512,0.0
202311merchant_53980,0.0
202312merchant_53980,0.0
202310merchant_53980,0.0
202311merchant_47534,0.0
202312merchant_47534,0.0
202310merchant_47534,0.0
202311merchant_41158,0.0
202312merchant_41158,0.0
202310merchant_41158,0.0
202311merchant_10114,0.0
202312merchant_10114,0.0
202310merchant_10114,0.0
202311merchant_5165,0.0
202312merchant_5165,0.0
202310merchant_5165,0.0
202311merchant_63792,0.0
202312merchant_63792,0.0
202310merchant_63792,0.0
202311merchant_30763,0.0
202312merchant_30763,0.0
202310merchant_30763,0.0
202311merchant_50793,0.0
202312merchant_50793,0.0
202310merchant_50793,0.0
202311merchant_60725,0.0
202312merchant_60725,0.0
202310merchant_60725,0.0
202311merchant_24051,0.0
202312merchant_24051,0.0
202310merchant_24051,0.0
202311merchant_7268,0.0
202312merchant_7268,0.0
202310merchant_7268,0.0
202311merchant_4577,0.0
202312merchant_4577,0.0
202310merchant_4577,0.0
202311merchant_27281,0.0
202312merchant_27281,0.0
202310merchant_27281,0.0
202311merchant_11538,0.0
202312merchant_11538,0.0
202310merchant_11538,0.0
202311merchant_53940,0.0
202312merchant_53940,0.0
202310merchant_53940,0.0
202311merchant_29288,0.0
202312merchant_29288,0.0
202310merchant_29288,0.0
202311merchant_178,9.585154474157726
202312merchant_178,8.559499071455358
202310merchant_178,5.763998670401362
202311merchant_5895,0.0
202312merchant_5895,0.0
202310merchant_5895,0.0
202311merchant_12279,30.252149291514037
202312merchant_12279,30.252079614661074
202310merchant_12279,30.227425914830363
202311merchant_67672,0.0
202312merchant_67672,0.0
202310merchant_67672,0.0
202311merchant_67216,0.0
202312merchant_67216,0.0
202310merchant_67216,0.0
202311merchant_46141,0.0
202312merchant_46141,0.0
202310merchant_46141,0.0
202311merchant_9603,0.0
202312merchant_9603,0.0
202310merchant_9603,0.0
202311merchant_64749,0.0
202312merchant_64749,0.0
202310merchant_64749,0.0
202311merchant_43333,0.0
202312merchant_43333,0.0
202310merchant_43333,0.0
202311merchant_54714,0.0
202312merchant_54714,0.0
202310merchant_54714,0.0
202311merchant_53658,0.0
202312merchant_53658,0.0
202310merchant_53658,0.0
202311merchant_24184,0.0
202312merchant_24184,0.0
202310merchant_24184,0.0
202311merchant_61829,0.0
202312merchant_61829,0.0
202310merchant_61829,0.0
202311merchant_66156,0.0
202312merchant_66156,0.0
202310merchant_66156,0.0
202311merchant_19592,0.0
202312merchant_19592,0.0
202310merchant_19592,0.0
202311merchant_66274,0.0
202312merchant_66274,0.0
202310merchant_66274,0.0
202311merchant_18091,0.0
202312merchant_18091,0.0
202310merchant_18091,0.0
202311merchant_12056,0.0
202312merchant_12056,0.0
202310merchant_12056,0.0
202311merchant_2923,0.0
202312merchant_2923,0.0
202310merchant_2923,0.0
202311merchant_60617,0.0
202312merchant_60617,0.0
202310merchant_60617,0.0
202311merchant_39742,0.0
202312merchant_39742,0.0
202310merchant_39742,0.0
202311merchant_48040,0.0
202312merchant_48040,0.0
202310merchant_48040,0.0
202311merchant_8402,0.0
202312merchant_8402,0.0
202310merchant_8402,0.0
202311merchant_2976,0.0
202312merchant_2976,0.0
202310merchant_2976,0.0
202311merchant_22664,0.0
202312merchant_22664,0.0
202310merchant_22664,0.0
202311merchant_54926,6.6858465986812785
202312merchant_54926,6.669042912234629
202310merchant_54926,6.604304300021462
202311merchant_4026,0.0
202312merchant_4026,0.0
202310merchant_4026,0.0
202311merchant_1017,1971.7259555977348
202312merchant_1017,1971.3649214223694
202310merchant_1017,1952.0812052661788
202311merchant_60088,0.0
202312merchant_60088,0.0
202310merchant_60088,0.0
202311merchant_6118,0.0
202312merchant_6118,0.0
202310merchant_6118,0.0
202311merchant_40958,0.0
202312merchant_40958,0.0
202310merchant_40958,0.0
202311merchant_59384,0.0
202312merchant_59384,0.0
202310merchant_59384,0.0
202311merchant_43474,0.0
202312merchant_43474,0.0
202310merchant_43474,0.0
202311merchant_25251,0.0
202312merchant_25251,0.0
202310merchant_25251,0.0
202311merchant_9926,6.134189034664942
202312merchant_9926,6.1889200094953845
202310merchant_9926,5.818691406185312
202311merchant_36569,0.0
202312merchant_36569,0.0
202310merchant_36569,0.0
202311merchant_59106,7.628755649684761
202312merchant_59106,7.787570362530368
202310merchant_59106,7.057170992408464
202311merchant_249,0.0
202312merchant_249,0.0
202310merchant_249,0.0
202311merchant_65937,0.0
202312merchant_65937,0.0
202310merchant_65937,0.0
202311merchant_48627,0.0
202312merchant_48627,0.0
202310merchant_48627,0.0
202311merchant_13399,0.0
202312merchant_13399,0.0
202310merchant_13399,0.0
202311merchant_28507,0.0
202312merchant_28507,0.0
202310merchant_28507,0.0
202311merchant_41256,0.0
202312merchant_41256,0.0
202310merchant_41256,0.0
202311merchant_16084,0.0
202312merchant_16084,0.0
202310merchant_16084,0.0
202311merchant_9130,0.0
202312merchant_9130,0.0
202310merchant_9130,0.0
202311merchant_23858,0.0
202312merchant_23858,0.0
202310merchant_23858,0.0
202311merchant_52588,0.0
202312merchant_52588,0.0
202310merchant_52588,0.0
202311merchant_22049,0.0
202312merchant_22049,0.0
202310merchant_22049,0.0
202311merchant_34198,0.0
202312merchant_34198,0.0
202310merchant_34198,0.0
202311merchant_42991,0.0
202312merchant_42991,0.0
202310merchant_42991,0.0
202311merchant_63702,0.0
202312merchant_63702,0.0
202310merchant_63702,0.0
202311merchant_22647,0.0
202312merchant_22647,0.0
202310merchant_22647,0.0
202311merchant_30029,0.0
202312merchant_30029,0.0
202310merchant_30029,0.0
202311merchant_35762,0.0
202312merchant_35762,0.0
202310merchant_35762,0.0
202311merchant_9078,0.0
202312merchant_9078,0.0
202310merchant_9078,0.0
202311merchant_31980,0.0
202312merchant_31980,0.0
202310merchant_31980,0.0
202311merchant_56882,0.0
202312merchant_56882,0.0
202310merchant_56882,0.0
202311merchant_42533,20.0
202312merchant_42533,20.0
202310merchant_42533,20.0
202311merchant_38074,10.956261630544532
202312merchant_38074,11.22084847549193
202310merchant_38074,12.241318331922201
202311merchant_46959,0.0
202312merchant_46959,0.0
202310merchant_46959,0.0
202311merchant_48908,11.792136027817163
202312merchant_48908,12.167619746519295
202310merchant_48908,10.371902918641634
202311merchant_37961,0.0
202312merchant_37961,0.0
202310merchant_37961,0.0
202311merchant_57367,0.0
202312merchant_57367,0.0
202310merchant_57367,0.0
202311merchant_37983,0.0
202312merchant_37983,0.0
202310merchant_37983,0.0
202311merchant_5430,0.0
202312merchant_5430,0.0
202310merchant_5430,0.0
202311merchant_19720,3.3742702496217625
202312merchant_19720,3.426773913508791
202310merchant_19720,3.2579046980896083
202311merchant_23138,5.0
202312merchant_23138,5.0
202310merchant_23138,5.0
202311merchant_65745,0.0
202312merchant_65745,0.0
202310merchant_65745,0.0
202311merchant_35610,0.0
202312merchant_35610,0.0
202310merchant_35610,0.0
202311merchant_53422,0.0
202312merchant_53422,0.0
202310merchant_53422,0.0
202311merchant_55501,0.0
202312merchant_55501,0.0
202310merchant_55501,0.0
202311merchant_47887,0.0
202312merchant_47887,0.0
202310merchant_47887,0.0
202311merchant_10834,0.0
202312merchant_10834,0.0
202310merchant_10834,0.0
202311merchant_37505,0.0
202312merchant_37505,0.0
202310merchant_37505,0.0
202311merchant_59332,5.370064449471011
202312merchant_59332,8.905016483747106
202310merchant_59332,9.242803288593285
202311merchant_42385,0.0
202312merchant_42385,0.0
202310merchant_42385,0.0
202311merchant_56350,0.0
202312merchant_56350,0.0
202310merchant_56350,0.0
202311merchant_66402,0.0
202312merchant_66402,0.0
202310merchant_66402,0.0
202311merchant_54395,0.0
202312merchant_54395,0.0
202310merchant_54395,0.0
202311merchant_50365,3.969918825404796
202312merchant_50365,3.891032948205193
202310merchant_50365,3.867796342689512
202311merchant_51079,0.0
202312merchant_51079,0.0
202310merchant_51079,0.0
202311merchant_63769,0.0
202312merchant_63769,0.0
202310merchant_63769,0.0
202311merchant_40022,0.0
202312merchant_40022,0.0
202310merchant_40022,0.0
202311merchant_21939,12.872771725269395
202312merchant_21939,12.897054040200986
202310merchant_21939,12.507087658247798
202311merchant_56849,0.0
202312merchant_56849,0.0
202310merchant_56849,0.0
202311merchant_41266,0.0
202312merchant_41266,0.0
202310merchant_41266,0.0
202311merchant_28096,0.0
202312merchant_28096,0.0
202310merchant_28096,0.0
202311merchant_7054,0.0
202312merchant_7054,0.0
202310merchant_7054,0.0
202311merchant_48734,0.0
202312merchant_48734,0.0
202310merchant_48734,0.0
202311merchant_16098,25.37451762676742
202312merchant_16098,25.374517720306027
202310merchant_16098,25.37344180405812
202311merchant_38268,0.0
202312merchant_38268,0.0
202310merchant_38268,0.0
202311merchant_51352,0.0
202312merchant_51352,0.0
202310merchant_51352,0.0
202311merchant_5388,0.0
202312merchant_5388,0.0
202310merchant_5388,0.0
202311merchant_49978,0.0
202312merchant_49978,0.0
202310merchant_49978,0.0
202311merchant_34818,0.0
202312merchant_34818,0.0
202310merchant_34818,0.0
202311merchant_14612,0.0
202312merchant_14612,0.0
202310merchant_14612,0.0
202311merchant_46654,0.0
202312merchant_46654,0.0
202310merchant_46654,0.0
202311merchant_44938,0.0
202312merchant_44938,0.0
202310merchant_44938,0.0
202311merchant_24369,0.0
202312merchant_24369,0.0
202310merchant_24369,0.0
202311merchant_62631,0.0
202312merchant_62631,0.0
202310merchant_62631,0.0
202311merchant_34206,0.0
202312merchant_34206,0.0
202310merchant_34206,0.0
202311merchant_64455,0.0
202312merchant_64455,0.0
202310merchant_64455,0.0
202311merchant_4908,0.0
202312merchant_4908,0.0
202310merchant_4908,0.0
202311merchant_42959,0.0
202312merchant_42959,0.0
202310merchant_42959,0.0
202311merchant_27942,0.0
202312merchant_27942,0.0
202310merchant_27942,0.0
202311merchant_8638,0.0
202312merchant_8638,0.0
202310merchant_8638,0.0
202311merchant_10164,34.76244582988228
202312merchant_10164,34.76244407967269
202310merchant_10164,34.760973227920594
202311merchant_32705,0.0
202312merchant_32705,0.0
202310merchant_32705,0.0
202311merchant_14036,0.0
202312merchant_14036,0.0
202310merchant_14036,0.0
202311merchant_17933,0.0
202312merchant_17933,0.0
202310merchant_17933,0.0
202311merchant_12457,0.0
202312merchant_12457,0.0
202310merchant_12457,0.0
202311merchant_50009,0.0
202312merchant_50009,0.0
202310merchant_50009,0.0
202311merchant_48666,0.0
202312merchant_48666,0.0
202310merchant_48666,0.0
202311merchant_40366,0.0
202312merchant_40366,0.0
202310merchant_40366,0.0
202311merchant_15270,7.0
202312merchant_15270,7.0
202310merchant_15270,7.0
202311merchant_25838,0.0
202312merchant_25838,0.0
202310merchant_25838,0.0
202311merchant_67107,8.481274318562619
202312merchant_67107,8.43667173181711
202310merchant_67107,8.009479752858045
202311merchant_21300,0.0
202312merchant_21300,0.0
202310merchant_21300,0.0
202311merchant_47267,0.0
202312merchant_47267,0.0
202310merchant_47267,0.0
202311merchant_43692,0.0
202312merchant_43692,0.0
202310merchant_43692,0.0
202311merchant_8813,0.0
202312merchant_8813,0.0
202310merchant_8813,0.0
202311merchant_15751,0.0
202312merchant_15751,0.0
202310merchant_15751,0.0
202311merchant_22769,0.0
202312merchant_22769,0.0
202310merchant_22769,0.0
202311merchant_1979,0.0
202312merchant_1979,0.0
202310merchant_1979,0.0
202311merchant_20151,8.968036213623595
202312merchant_20151,9.125003501124139
202310merchant_20151,8.48520266674841
202311merchant_26457,0.0
202312merchant_26457,0.0
202310merchant_26457,0.0
202311merchant_16359,29.00897836458113
202312merchant_16359,29.351646088284745
202310merchant_16359,27.62111180509642
202311merchant_46045,0.0
202312merchant_46045,0.0
202310merchant_46045,0.0
202311merchant_36771,8.206027155372986
202312merchant_36771,8.435248438729314
202310merchant_36771,7.600357313586976
202311merchant_18797,117.54981444148015
202312merchant_18797,120.63987335269717
202310merchant_18797,136.16708902701492
202311merchant_57327,0.0
202312merchant_57327,0.0
202310merchant_57327,0.0
202311merchant_7461,0.0
202312merchant_7461,0.0
202310merchant_7461,0.0
202311merchant_42630,0.0
202312merchant_42630,0.0
202310merchant_42630,0.0
202311merchant_60138,0.0
202312merchant_60138,0.0
202310merchant_60138,0.0
202311merchant_45031,0.0
202312merchant_45031,0.0
202310merchant_45031,0.0
202311merchant_36141,0.0
202312merchant_36141,0.0
202310merchant_36141,0.0
202311merchant_26270,0.0
202312merchant_26270,0.0
202310merchant_26270,0.0
202311merchant_6308,0.0
202312merchant_6308,0.0
202310merchant_6308,0.0
202311merchant_15728,13.843868343377022
202312merchant_15728,13.927281288981284
202310merchant_15728,14.745477449580726
202311merchant_34299,0.0
202312merchant_34299,0.0
202310merchant_34299,0.0
202311merchant_53892,0.0
202312merchant_53892,0.0
202310merchant_53892,0.0
202311merchant_50207,0.0
202312merchant_50207,0.0
202310merchant_50207,0.0
202311merchant_30465,0.0
202312merchant_30465,0.0
202310merchant_30465,0.0
202311merchant_24363,0.0
202312merchant_24363,0.0
202310merchant_24363,0.0
202311merchant_38163,0.0
202312merchant_38163,0.0
202310merchant_38163,0.0
202311merchant_5601,0.0
202312merchant_5601,0.0
202310merchant_5601,0.0
202311merchant_20888,0.0
202312merchant_20888,0.0
202310merchant_20888,0.0
202311merchant_50524,0.0
202312merchant_50524,0.0
202310merchant_50524,0.0
202311merchant_40782,0.0
202312merchant_40782,0.0
202310merchant_40782,0.0
202311merchant_37756,3.8152305843559504
202312merchant_37756,3.7634740799729043
202310merchant_37756,3.8905091559931844
202311merchant_39564,0.0
202312merchant_39564,0.0
202310merchant_39564,0.0
202311merchant_50757,0.0
202312merchant_50757,0.0
202310merchant_50757,0.0
202311merchant_64133,0.0
202312merchant_64133,0.0
202310merchant_64133,0.0
202311merchant_30900,0.0
202312merchant_30900,0.0
202310merchant_30900,0.0
202311merchant_3668,0.0
202312merchant_3668,0.0
202310merchant_3668,0.0
202311merchant_44357,0.0
202312merchant_44357,0.0
202310merchant_44357,0.0
202311merchant_15864,5.270151384522709
202312merchant_15864,5.3030385818228565
202310merchant_15864,5.0128627994227415
202311merchant_13329,0.0
202312merchant_13329,0.0
202310merchant_13329,0.0
202311merchant_32549,0.0
202312merchant_32549,0.0
202310merchant_32549,0.0
202311merchant_64373,11.489171219858592
202312merchant_64373,11.636345649910693
202310merchant_64373,12.172477578261388
202311merchant_48967,0.0
202312merchant_48967,0.0
202310merchant_48967,0.0
202311merchant_40360,0.0
202312merchant_40360,0.0
202310merchant_40360,0.0
202311merchant_45111,0.0
202312merchant_45111,0.0
202310merchant_45111,0.0
202311merchant_59040,0.0
202312merchant_59040,0.0
202310merchant_59040,0.0
202311merchant_52965,0.0
202312merchant_52965,0.0
202310merchant_52965,0.0
202311merchant_44662,0.0
202312merchant_44662,0.0
202310merchant_44662,0.0
202311merchant_8982,0.0
202312merchant_8982,0.0
202310merchant_8982,0.0
202311merchant_25506,19.27920300247335
202312merchant_25506,19.35038417680838
202310merchant_25506,18.271309855932337
202311merchant_43661,34.50367894483618
202312merchant_43661,33.03261106597805
202310merchant_43661,37.945809281691645
202311merchant_49636,0.0
202312merchant_49636,0.0
202310merchant_49636,0.0
202311merchant_3214,0.0
202312merchant_3214,0.0
202310merchant_3214,0.0
202311merchant_37539,0.0
202312merchant_37539,0.0
202310merchant_37539,0.0
202311merchant_3749,0.0
202312merchant_3749,0.0
202310merchant_3749,0.0
202311merchant_48357,0.0
202312merchant_48357,0.0
202310merchant_48357,0.0
202311merchant_42751,0.0
202312merchant_42751,0.0
202310merchant_42751,0.0
202311merchant_34375,0.0
202312merchant_34375,0.0
202310merchant_34375,0.0
202311merchant_35580,0.0
202312merchant_35580,0.0
